seizure_start,clip,segment,start,end,exists,file
19.04.22 18:31:53,1,9,19.04.22 17:39:08,19.04.22 17:39:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,10,19.04.22 17:39:23,19.04.22 17:39:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,11,19.04.22 17:39:38,19.04.22 17:39:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,12,19.04.22 17:39:53,19.04.22 17:40:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,13,19.04.22 17:40:08,19.04.22 17:40:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,14,19.04.22 17:40:23,19.04.22 17:40:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,15,19.04.22 17:40:38,19.04.22 17:40:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,16,19.04.22 17:40:53,19.04.22 17:41:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,17,19.04.22 17:41:08,19.04.22 17:41:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,18,19.04.22 17:41:23,19.04.22 17:41:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,19,19.04.22 17:41:38,19.04.22 17:41:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,20,19.04.22 17:41:53,19.04.22 17:42:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,21,19.04.22 17:42:08,19.04.22 17:42:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,22,19.04.22 17:42:23,19.04.22 17:42:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,23,19.04.22 17:42:38,19.04.22 17:42:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,24,19.04.22 17:42:53,19.04.22 17:43:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,25,19.04.22 17:43:08,19.04.22 17:43:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,26,19.04.22 17:43:23,19.04.22 17:43:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,27,19.04.22 17:43:38,19.04.22 17:43:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,28,19.04.22 17:43:53,19.04.22 17:44:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,29,19.04.22 17:44:08,19.04.22 17:44:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,30,19.04.22 17:44:23,19.04.22 17:44:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,31,19.04.22 17:44:38,19.04.22 17:44:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,32,19.04.22 17:44:53,19.04.22 17:45:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,33,19.04.22 17:45:08,19.04.22 17:45:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,34,19.04.22 17:45:23,19.04.22 17:45:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,35,19.04.22 17:45:38,19.04.22 17:45:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,36,19.04.22 17:45:53,19.04.22 17:46:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,37,19.04.22 17:46:08,19.04.22 17:46:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,38,19.04.22 17:46:23,19.04.22 17:46:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,1,39,19.04.22 17:46:38,19.04.22 17:46:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,0,19.04.22 17:46:53,19.04.22 17:47:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,1,19.04.22 17:47:08,19.04.22 17:47:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,2,19.04.22 17:47:23,19.04.22 17:47:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,3,19.04.22 17:47:38,19.04.22 17:47:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,4,19.04.22 17:47:53,19.04.22 17:48:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,5,19.04.22 17:48:08,19.04.22 17:48:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,6,19.04.22 17:48:23,19.04.22 17:48:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,7,19.04.22 17:48:38,19.04.22 17:48:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,8,19.04.22 17:48:53,19.04.22 17:49:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,9,19.04.22 17:49:08,19.04.22 17:49:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,10,19.04.22 17:49:23,19.04.22 17:49:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,11,19.04.22 17:49:38,19.04.22 17:49:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,12,19.04.22 17:49:53,19.04.22 17:50:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,13,19.04.22 17:50:08,19.04.22 17:50:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,14,19.04.22 17:50:23,19.04.22 17:50:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,15,19.04.22 17:50:38,19.04.22 17:50:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,16,19.04.22 17:50:53,19.04.22 17:51:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,17,19.04.22 17:51:08,19.04.22 17:51:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,18,19.04.22 17:51:23,19.04.22 17:51:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,19,19.04.22 17:51:38,19.04.22 17:51:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,20,19.04.22 17:51:53,19.04.22 17:52:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,21,19.04.22 17:52:08,19.04.22 17:52:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,22,19.04.22 17:52:23,19.04.22 17:52:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,23,19.04.22 17:52:38,19.04.22 17:52:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,24,19.04.22 17:52:53,19.04.22 17:53:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,25,19.04.22 17:53:08,19.04.22 17:53:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,26,19.04.22 17:53:23,19.04.22 17:53:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,27,19.04.22 17:53:38,19.04.22 17:53:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,28,19.04.22 17:53:53,19.04.22 17:54:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,29,19.04.22 17:54:08,19.04.22 17:54:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,30,19.04.22 17:54:23,19.04.22 17:54:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,31,19.04.22 17:54:38,19.04.22 17:54:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,32,19.04.22 17:54:53,19.04.22 17:55:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,33,19.04.22 17:55:08,19.04.22 17:55:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,34,19.04.22 17:55:23,19.04.22 17:55:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,35,19.04.22 17:55:38,19.04.22 17:55:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,36,19.04.22 17:55:53,19.04.22 17:56:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,37,19.04.22 17:56:08,19.04.22 17:56:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,38,19.04.22 17:56:23,19.04.22 17:56:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,2,39,19.04.22 17:56:38,19.04.22 17:56:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,0,19.04.22 17:56:53,19.04.22 17:57:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,1,19.04.22 17:57:08,19.04.22 17:57:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,2,19.04.22 17:57:23,19.04.22 17:57:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,3,19.04.22 17:57:38,19.04.22 17:57:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,4,19.04.22 17:57:53,19.04.22 17:58:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,5,19.04.22 17:58:08,19.04.22 17:58:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,6,19.04.22 17:58:23,19.04.22 17:58:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,7,19.04.22 17:58:38,19.04.22 17:58:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,8,19.04.22 17:58:53,19.04.22 17:59:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,9,19.04.22 17:59:08,19.04.22 17:59:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,10,19.04.22 17:59:23,19.04.22 17:59:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,11,19.04.22 17:59:38,19.04.22 17:59:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,12,19.04.22 17:59:53,19.04.22 18:00:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,13,19.04.22 18:00:08,19.04.22 18:00:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,14,19.04.22 18:00:23,19.04.22 18:00:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,15,19.04.22 18:00:38,19.04.22 18:00:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,16,19.04.22 18:00:53,19.04.22 18:01:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,17,19.04.22 18:01:08,19.04.22 18:01:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,18,19.04.22 18:01:23,19.04.22 18:01:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,19,19.04.22 18:01:38,19.04.22 18:01:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,20,19.04.22 18:01:53,19.04.22 18:02:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,21,19.04.22 18:02:08,19.04.22 18:02:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,22,19.04.22 18:02:23,19.04.22 18:02:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,23,19.04.22 18:02:38,19.04.22 18:02:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,24,19.04.22 18:02:53,19.04.22 18:03:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,25,19.04.22 18:03:08,19.04.22 18:03:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,26,19.04.22 18:03:23,19.04.22 18:03:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,27,19.04.22 18:03:38,19.04.22 18:03:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,28,19.04.22 18:03:53,19.04.22 18:04:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,29,19.04.22 18:04:08,19.04.22 18:04:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,30,19.04.22 18:04:23,19.04.22 18:04:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,31,19.04.22 18:04:38,19.04.22 18:04:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,32,19.04.22 18:04:53,19.04.22 18:05:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,33,19.04.22 18:05:08,19.04.22 18:05:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,34,19.04.22 18:05:23,19.04.22 18:05:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,35,19.04.22 18:05:38,19.04.22 18:05:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,36,19.04.22 18:05:53,19.04.22 18:06:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,37,19.04.22 18:06:08,19.04.22 18:06:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,38,19.04.22 18:06:23,19.04.22 18:06:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,3,39,19.04.22 18:06:38,19.04.22 18:06:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,0,19.04.22 18:06:53,19.04.22 18:07:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,1,19.04.22 18:07:08,19.04.22 18:07:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,2,19.04.22 18:07:23,19.04.22 18:07:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,3,19.04.22 18:07:38,19.04.22 18:07:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,4,19.04.22 18:07:53,19.04.22 18:08:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,5,19.04.22 18:08:08,19.04.22 18:08:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,6,19.04.22 18:08:23,19.04.22 18:08:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,7,19.04.22 18:08:38,19.04.22 18:08:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,8,19.04.22 18:08:53,19.04.22 18:09:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,9,19.04.22 18:09:08,19.04.22 18:09:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,10,19.04.22 18:09:23,19.04.22 18:09:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,11,19.04.22 18:09:38,19.04.22 18:09:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,12,19.04.22 18:09:53,19.04.22 18:10:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,13,19.04.22 18:10:08,19.04.22 18:10:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,14,19.04.22 18:10:23,19.04.22 18:10:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,15,19.04.22 18:10:38,19.04.22 18:10:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,16,19.04.22 18:10:53,19.04.22 18:11:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,17,19.04.22 18:11:08,19.04.22 18:11:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,18,19.04.22 18:11:23,19.04.22 18:11:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,19,19.04.22 18:11:38,19.04.22 18:11:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,20,19.04.22 18:11:53,19.04.22 18:12:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,21,19.04.22 18:12:08,19.04.22 18:12:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,22,19.04.22 18:12:23,19.04.22 18:12:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,23,19.04.22 18:12:38,19.04.22 18:12:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,24,19.04.22 18:12:53,19.04.22 18:13:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,25,19.04.22 18:13:08,19.04.22 18:13:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,26,19.04.22 18:13:23,19.04.22 18:13:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,27,19.04.22 18:13:38,19.04.22 18:13:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,28,19.04.22 18:13:53,19.04.22 18:14:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,29,19.04.22 18:14:08,19.04.22 18:14:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,30,19.04.22 18:14:23,19.04.22 18:14:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,31,19.04.22 18:14:38,19.04.22 18:14:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,32,19.04.22 18:14:53,19.04.22 18:15:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,33,19.04.22 18:15:08,19.04.22 18:15:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,34,19.04.22 18:15:23,19.04.22 18:15:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,35,19.04.22 18:15:38,19.04.22 18:15:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,36,19.04.22 18:15:53,19.04.22 18:16:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,37,19.04.22 18:16:08,19.04.22 18:16:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,38,19.04.22 18:16:23,19.04.22 18:16:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,4,39,19.04.22 18:16:38,19.04.22 18:16:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,0,19.04.22 18:16:53,19.04.22 18:17:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,1,19.04.22 18:17:08,19.04.22 18:17:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,2,19.04.22 18:17:23,19.04.22 18:17:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,3,19.04.22 18:17:38,19.04.22 18:17:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,4,19.04.22 18:17:53,19.04.22 18:18:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,5,19.04.22 18:18:08,19.04.22 18:18:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,6,19.04.22 18:18:23,19.04.22 18:18:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,7,19.04.22 18:18:38,19.04.22 18:18:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,8,19.04.22 18:18:53,19.04.22 18:19:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,9,19.04.22 18:19:08,19.04.22 18:19:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,10,19.04.22 18:19:23,19.04.22 18:19:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,11,19.04.22 18:19:38,19.04.22 18:19:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,12,19.04.22 18:19:53,19.04.22 18:20:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,13,19.04.22 18:20:08,19.04.22 18:20:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,14,19.04.22 18:20:23,19.04.22 18:20:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,15,19.04.22 18:20:38,19.04.22 18:20:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,16,19.04.22 18:20:53,19.04.22 18:21:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,17,19.04.22 18:21:08,19.04.22 18:21:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,18,19.04.22 18:21:23,19.04.22 18:21:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,19,19.04.22 18:21:38,19.04.22 18:21:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,20,19.04.22 18:21:53,19.04.22 18:22:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,21,19.04.22 18:22:08,19.04.22 18:22:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,22,19.04.22 18:22:23,19.04.22 18:22:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,23,19.04.22 18:22:38,19.04.22 18:22:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,24,19.04.22 18:22:53,19.04.22 18:23:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,25,19.04.22 18:23:08,19.04.22 18:23:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,26,19.04.22 18:23:23,19.04.22 18:23:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,27,19.04.22 18:23:38,19.04.22 18:23:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,28,19.04.22 18:23:53,19.04.22 18:24:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,29,19.04.22 18:24:08,19.04.22 18:24:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,30,19.04.22 18:24:23,19.04.22 18:24:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,31,19.04.22 18:24:38,19.04.22 18:24:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,32,19.04.22 18:24:53,19.04.22 18:25:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,33,19.04.22 18:25:08,19.04.22 18:25:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,34,19.04.22 18:25:23,19.04.22 18:25:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,35,19.04.22 18:25:38,19.04.22 18:25:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,36,19.04.22 18:25:53,19.04.22 18:26:08,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,37,19.04.22 18:26:08,19.04.22 18:26:23,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,38,19.04.22 18:26:23,19.04.22 18:26:38,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 18:31:53,5,39,19.04.22 18:26:38,19.04.22 18:26:53,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,0,19.04.22 19:10:45,19.04.22 19:11:00,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,1,19.04.22 19:11:00,19.04.22 19:11:15,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,2,19.04.22 19:11:15,19.04.22 19:11:30,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,3,19.04.22 19:11:30,19.04.22 19:11:45,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,4,19.04.22 19:11:45,19.04.22 19:12:00,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,5,19.04.22 19:12:00,19.04.22 19:12:15,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,6,19.04.22 19:12:15,19.04.22 19:12:30,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,7,19.04.22 19:12:30,19.04.22 19:12:45,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,8,19.04.22 19:12:45,19.04.22 19:13:00,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,9,19.04.22 19:13:00,19.04.22 19:13:15,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
19.04.22 20:15:44,0,10,19.04.22 19:13:15,19.04.22 19:13:30,TRUE,B52K3P3G_2022-04-19_16-24-57.edf
